Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
2239838.216,1640,-1439,1439,323.7749938964844,530.2347412109375,0,854,0
2239848.221,1640,-1483,1483,333.67498779296875,534.6837158203125,44,912,0
2239858.222,1641,-1503,1503,338.17498779296875,539.1926879882812,20,897,0
2239869.219,1640,-1503,1503,338.17498779296875,543.7017211914062,0,881,0
2239879.22,1640,-1548,1548,348.29998779296875,548.3457031,45,941,0
2239889.221,1640,-1548,1548,348.29998779296875,552.9896850585938,0,901,0
2239899.328,1641,-1548,1548,348.29998779296875,557.6337280273438,0,905,0
2239909.332,1641,-1582,1582,355.9499816894531,562.3796997070312,34,952,0
2239920.219,1640,-1541,1541,346.7249755859375,571.6497192382812,-8,910,0
2239930.22,1640,-1541,1541,346.7249755859375,576.2727051,0,922,0
2239940.221,1640,-1541,1541,346.7249755859375,580.8956909179688,0,927,0
2239950.225,1640,-1539,1539,346.2749938964844,585.5126953,-2,929,0
2239960.226,1640,-1539,1539,346.2749938964844,590.1296997070312,0,936,0
2239970.227,1640,-1539,1539,346.2749938964844,594.7467041015625,0,941,0
2239981.218,1640,-1538,1538,346.04998779296875,599.3607177734375,-1,944,0
2239992.219,1640,-1545,1545,347.625,603.9957275390625,7,958,0
2240002.224,1640,-1545,1545,347.625,608.6306762695312,0,956,0
2240012.229,1641,-1540,1540,346.5,613.2507324,-5,954,0
2240023.218,1641,-1555,1555,349.875,617.9157104492188,15,982,0
2240034.059,1641,-1556,1556,350.0999755859375,622.5837402,1,973,0
2240044.218,1641,-1564,1564,351.8999938964844,627.2756958007812,8,987,0
2240055.215,1641,-1608,1608,361.79998779296875,632.0997314453125,44,1037,0
2240065.216,1641,-1608,1608,361.79998779296875,636.9237670898438,0,998,0
2240075.216,1641,-1608,1608,361.79998779296875,641.7478027,0,1003,0
2240085.217,1641,-1608,1608,361.79998779296875,646.5717773,0,1008,0
2240095.218,1641,-1608,1608,361.79998779296875,651.3958129882812,0,1013,0
2240106.023,1641,-1595,1595,358.875,656.1807861328125,-13,1002,0
2240116.219,1641,-1596,1596,359.0999755859375,660.9688110351562,1,1021,0
2240127.219,1641,-1588,1588,357.29998779296875,665.7327880859375,-8,1015,0
2240137.22,1641,-1585,1585,356.625,670.487793,-3,1024,0
2240148.214,1641,-1585,1585,356.625,675.2427978515625,0,1031,0
2240159.214,1641,-1580,1580,355.5,679.9828491210938,-5,1030,0
2240169.215,1641,-1583,1583,356.17498779296875,684.7318725585938,3,1043,0
2240179.216,1641,-1583,1583,356.17498779296875,689.4808959960938,0,1045,0
2240189.217,1641,-1583,1583,356.17498779296875,694.2299194335938,0,1050,0
2240199.217,1641,-1583,1583,356.17498779296875,698.9789428710938,0,1055,0
2240209.222,1640,-1583,1583,356.17498779296875,703.7279663085938,0,1059,0
2240219.227,1641,-1586,1586,356.8499755859375,708.4859619140625,3,1068,0
2240230.325,1641,-1587,1587,357.0749816894531,717.9990234,3,1078,0
2240240.326,1640,-1584,1584,356.3999938964844,722.7510986328125,-3,1076,0
2240250.327,1640,-1584,1584,356.3999938964844,727.5031127929688,0,1083,0
2240260.332,1640,-1591,1591,357.9749755859375,732.2760620117188,7,1097,0
2240271.219,1640,-1597,1597,359.3249816894531,737.0670776367188,6,1102,0
2240281.221,1641,-1597,1597,359.3249816894531,741.8580322265625,0,1101,0
2240292.167,1641,-1597,1597,359.3249816894531,746.6490478515625,0,1105,0
2240302.168,1640,-1597,1597,359.3249816894531,751.4400634765625,0,1110,0
2240313.219,1640,-1597,1597,359.3249816894531,756.2310180664062,0,1115,0
2240324.214,1640,-1596,1596,359.0999755859375,761.019043,-1,1119,0
2240334.215,1640,-1609,1609,362.0249938964844,765.8460693359375,13,1140,0
2240344.219,1641,-1621,1621,364.7249755859375,770.7090454101562,12,1147,0
2240354.659,1640,-1621,1621,364.7249755859375,775.5720215,0,1140,0
2240365.361,1640,-1659,1659,373.2749938964844,780.5490723,38,1191,0
2240375.362,1641,-1678,1678,377.54998779296875,785.5830688476562,19,1182,0
2240385.367,1640,-1678,1678,377.54998779296875,790.6170654296875,0,1168,0
2240396.219,1641,-1680,1680,378,795.6571044921875,2,1175,0
2240406.22,1641,-1680,1680,378,800.6970825195312,0,1178,0
2240417.214,1641,-1680,1680,378,805.7371215820312,0,1183,0
2240427.219,1641,-1671,1671,375.9749755859375,810.7501220703125,-9,1177,0
2240437.224,1641,-1673,1673,376.42498779296875,815.7691040039062,2,1194,0
2240447.225,1641,-1673,1673,376.42498779296875,820.7880859,0,1197,0
2240457.229,1641,-1673,1673,376.42498779296875,825.8070678710938,0,1202,0
2240467.234,1641,-1674,1674,376.6499938964844,830.8291016,1,1208,0
2240477.235,1640,-1674,1674,376.6499938964844,835.8510742,0,1212,0
2240488.218,1640,-1668,1668,375.29998779296875,840.8550415039062,-6,1210,0
2240498.219,1640,-1668,1668,375.29998779296875,845.8590698242188,0,1221,0
2240508.224,1641,-1673,1673,376.42498779296875,850.8780517578125,5,1232,0
2240518.229,1641,-1673,1673,376.42498779296875,855.8970336914062,0,1232,0
2240528.233,1640,-1681,1681,378.2249755859375,860.9400634765625,8,1247,0
2240538.235,1641,-1587,1587,357.0749816894531,865.7011108398438,-94,1128,0
2240548.236,1641,-1587,1587,357.0749816894531,870.4620971679688,0,1227,0
2240558.237,1641,-1587,1587,357.0749816894531,875.2231445,0,1232,0
2240569.214,1641,-1552,1552,349.1999816894531,879.8791504,-35,1194,0
2240579.215,1641,-1521,1521,342.2250061035156,884.4421387,-31,1195,0
2240589.216,1641,-1521,1521,342.2250061035156,889.005127,0,1231,0
2240599.216,1641,-1521,1521,342.2250061035156,893.5681152,0,1235,0
2240609.217,1641,-1521,1521,342.2250061035156,898.1311035,0,1240,0
2240620.235,1641,-1513,1513,340.42498779296875,907.2330932617188,-8,1239,0
2240631.218,1641,-1477,1477,332.3249816894531,911.6640625,-36,1207,0
2240642.218,1640,-1460,1460,328.5,916.0441284179688,-17,1227,0
2240652.219,1641,-1460,1460,328.5,920.4241333007812,0,1248,0
2240662.223,1641,-1419,1419,319.2749938964844,924.6810913085938,-41,1202,0
2240673.218,1641,-1420,1420,319.5,928.9411010742188,1,1249,0
2240683.219,1640,-1420,1420,319.5,933.2011108398438,0,1252,0
2240693.22,1640,-1420,1420,319.5,937.4610595703125,0,1256,0
2240704.218,1641,-1420,1420,319.5,941.7210693359375,0,1261,0
2240715.219,1640,-1422,1422,319.9499816894531,945.9870605,2,1267,0
2240725.558,1640,-1425,1425,320.625,950.2620239257812,3,1273,0
2240735.562,1641,-1431,1431,321.9750061035156,954.5550537109375,6,1282,0
2240745.563,1641,-1446,1446,325.3500061035156,958.8930664,15,1299,0
2240755.564,1640,-1446,1446,325.3500061035156,963.2310180664062,0,1288,0
2240765.568,1640,-1446,1446,325.3500061035156,967.5690307617188,0,1292,0
2240775.573,1640,-1507,1507,339.0749816894531,972.0900268554688,61,1372,0
2240785.574,1640,-1537,1537,345.8249816894531,976.7011108398438,30,1352,0
2240795.579,1640,-1540,1540,346.5,981.3210449,3,1330,0
2240805.58,1641,-1540,1540,346.5,985.9410400390625,0,1332,0
2240815.581,1641,-1540,1540,346.5,990.5609741210938,0,1337,0
2240826.117,1640,-1540,1540,346.5,995.1809692382812,0,1341,0
2240836.122,1641,-1546,1546,347.8499755859375,999.8189697265625,6,1353,0
2240846.128,1640,-1619,1619,364.2749938964844,1004.6759643554688,73,1441,0
2240856.132,1640,-1622,1622,364.9499816894531,1009.5419311523438,3,1377,0
2240866.133,1640,-1707,1707,384.0749816894531,1014.6629638671875,85,1483,0
2240876.138,1641,-1703,1703,383.17498779296875,1019.771973,-4,1398,0
2240886.139,1641,-1705,1705,383.625,1024.886962890625,2,1410,0
2240896.141,1640,-1705,1705,383.625,1030.001953,0,1413,0
2240906.146,1641,-1705,1705,383.625,1035.1170654296875,0,1418,0
2240916.151,1641,-1703,1703,383.17498779296875,1040.226074,-2,1421,0
2240927.218,1641,-1707,1707,384.0749816894531,1045.3470458984375,4,1433,0
2240938.219,1640,-1703,1703,383.17498779296875,1050.456055,-4,1429,0
2240948.224,1640,-1703,1703,383.17498779296875,1055.5650634765625,0,1438,0
2240958.225,1641,-1701,1701,382.7249755859375,1060.6680908203125,-2,1441,0
2240968.589,1640,-1701,1701,382.7249755859375,1065.7711181640625,0,1448,0
2240978.593,1641,-1706,1706,383.8499755859375,1070.8890380859375,5,1459,0
2240988.598,1641,-1706,1706,383.8499755859375,1076.007080078125,0,1459,0
2240998.598,1641,-1706,1706,383.8499755859375,1081.1251220703125,0,1464,0
2241009.218,1641,-1706,1706,383.8499755859375,1086.243164,0,1470,0
2241019.219,1641,-1706,1706,383.8499755859375,1091.3612060546875,0,1475,0
2241029.224,1641,-1706,1706,383.8499755859375,1096.4791259765625,0,1480,0
2241039.584,1641,-1697,1697,381.8249816894531,1101.5701904296875,-9,1474,0
2241049.588,1641,-1645,1645,370.125,1106.505126953125,-52,1424,0
2241060.227,1641,-1644,1644,369.8999938964844,1116.3870849609375,-6,1480,0
2241071.279,1641,-1644,1644,369.8999938964844,1121.319091796875,0,1491,0
2241081.284,1641,-1649,1649,371.0249938964844,1126.266113,5,1502,0
2241092.219,1641,-1650,1650,371.25,1131.216064453125,1,1503,0
2241102.219,1641,-1650,1650,371.25,1136.1661376953125,0,1507,0
2241112.22,1641,-1650,1650,371.25,1141.1160888671875,0,1512,0
2241122.221,1640,-1650,1650,371.25,1146.066162109375,0,1517,0
2241132.226,1640,-1642,1642,369.4499816894531,1150.9920654296875,-8,1512,0
2241142.23,1640,-1642,1642,369.4499816894531,1155.9180908203125,0,1525,0
2241152.235,1640,-1651,1651,371.4749755859375,1160.871094,9,1541,0
2241162.24,1640,-1651,1651,371.4749755859375,1165.8240966796875,0,1537,0
2241173.215,1640,-1684,1684,378.8999938964844,1170.8760986328125,33,1582,0
2241184.215,1641,-1692,1692,380.6999816894531,1175.9520263671875,8,1564,0
2241194.215,1640,-1711,1711,384.9749755859375,1181.0850830078125,19,1585,0
2241204.216,1640,-1711,1711,384.9749755859375,1186.2181396484375,0,1571,0
2241215.218,1641,-1711,1711,384.9749755859375,1191.3511962890625,0,1576,0
2241225.219,1641,-1714,1714,385.6499938964844,1196.493164,3,1585,0
2241236.214,1640,-1719,1719,386.7749938964844,1201.650146484375,5,1593,0
2241246.218,1640,-1750,1750,393.75,1206.900146484375,31,1631,0
2241256.224,1641,-1830,1830,411.75,1212.390137,80,1704,0
2241267.113,1641,-1841,1841,414.2249755859375,1217.913086,11,1643,0
2241277.113,1640,-1825,1825,410.625,1223.3880615234375,-16,1618,0
2241288.215,1640,-1816,1816,408.5999755859375,1228.8360595703125,-9,1628,0
2241298.216,1641,-1823,1823,410.17498779296875,1234.3050537109375,7,1651,0
2241309.218,1641,-1823,1823,410.17498779296875,1239.7740478515625,0,1649,0
2241319.219,1641,-1823,1823,410.17498779296875,1245.2430419921875,0,1655,0
2241329.22,1641,-1823,1823,410.17498779296875,1250.7120361328125,0,1660,0
2241340.217,1640,-1823,1823,410.17498779296875,1261.644043,2,1673,0
2241350.222,1640,-1818,1818,409.04998779296875,1267.098145,-5,1671,0
2241360.222,1640,-1818,1818,409.04998779296875,1272.5521240234375,0,1681,0
2241370.222,1641,-1818,1818,409.04998779296875,1278.0062255859375,0,1687,0
2241380.222,1641,-1818,1818,409.04998779296875,1283.460205078125,0,1692,0
2241391.113,1641,-1820,1820,409.5,1288.9202880859375,2,1700,0
2241401.114,1641,-1820,1820,409.5,1294.380371,0,1703,0
2241411.114,1641,-1820,1820,409.5,1299.8404541015625,0,1709,0
2241421.115,1641,-1820,1820,409.5,1305.300537109375,0,1714,0
2241432.113,1641,-1822,1822,409.9499816894531,1310.766602,2,1722,0
2241442.117,1641,-1832,1832,412.1999816894531,1316.262451171875,10,1738,0
2241453.215,1641,-1832,1832,412.1999816894531,1321.7584228515625,0,1733,0
2241463.216,1641,-1764,1764,396.8999938964844,1327.050537109375,-68,1655,0
2241473.217,1641,-1764,1764,396.8999938964844,1332.342529296875,0,1729,0
2241483.218,1641,-1764,1764,396.8999938964844,1337.634521484375,0,1734,0
2241493.223,1640,-1753,1753,394.42498779296875,1342.893555,-11,1726,0
2241503.224,1640,-1753,1753,394.42498779296875,1348.1524658203125,0,1742,0
2241513.224,1641,-1753,1753,394.42498779296875,1353.411376953125,0,1747,0
2241523.224,1640,-1753,1753,394.42498779296875,1358.6702880859375,0,1753,0
2241533.225,1641,-1753,1753,394.42498779296875,1363.929199,0,1758,0
2241543.23,1640,-1753,1753,394.42498779296875,1369.188232421875,0,1763,0
2241553.235,1640,-1738,1738,391.04998779296875,1374.402099609375,-15,1750,0
2241563.239,1640,-1739,1739,391.2749938964844,1379.619141,1,1771,0
2241573.24,1641,-1739,1739,391.2749938964844,1384.836181640625,0,1776,0
2241584.218,1641,-1739,1739,391.2749938964844,1390.053223,0,1781,0
2241594.222,1641,-1744,1744,392.3999938964844,1395.2852783203125,5,1792,0
2241604.223,1640,-1747,1747,393.0749816894531,1400.526367,3,1796,0
2241614.223,1640,-1747,1747,393.0749816894531,1405.767333984375,0,1798,0
2241625.218,1640,-1744,1744,392.3999938964844,1410.9993896484375,-3,1800,0
2241635.219,1640,-1744,1744,392.3999938964844,1416.2313232421875,0,1808,0
2241646.214,1640,-1745,1745,392.625,1421.4664306640625,1,1815,0
2241656.219,1641,-1744,1744,392.3999938964844,1426.6983642578125,-1,1818,0
2241667.218,1640,-1743,1743,392.17498779296875,1431.927490234375,-1,1823,0
2241677.484,1640,-1749,1749,393.5249938964844,1437.174560546875,6,1836,0
2241688.218,1640,-1730,1730,389.25,1442.364501953125,-19,1812,0
2241698.222,1641,-1730,1730,389.25,1447.554443359375,0,1836,0
2241708.223,1640,-1715,1715,385.875,1452.6993408203125,-15,1823,0
2241718.223,1640,-1715,1715,385.875,1457.8443603515625,0,1843,0
2241728.224,1640,-1715,1715,385.875,1462.989258,0,1848,0
2241739.219,1640,-1715,1715,385.875,1468.134277,0,1854,0
2241750.222,1640,-1687,1687,379.5749816894531,1478.259277,-1,1856,0
2241761.113,1641,-1679,1679,377.7749938964844,1483.2962646484375,-8,1853,0
2241772.113,1641,-1680,1680,378,1488.336181640625,1,1867,0
2241782.375,1641,-1683,1683,378.67498779296875,1493.385254,3,1875,0
2241793.219,1641,-1678,1678,377.54998779296875,1498.419189453125,-5,1870,0
2241804.218,1641,-1683,1683,378.67498779296875,1500,5,1883,0
2241814.219,1641,-1683,1683,378.67498779296875,1500,0,1878,0
2241824.22,1641,-1683,1683,378.67498779296875,1500,0,1878,0
2241834.221,1641,-1683,1683,378.67498779296875,1500,0,1878,0
2241845.214,1641,-1676,1676,377.0999755859375,1500,-7,1870,0
2241855.219,1641,-1675,1675,376.875,1500,-1,1875,0
2241865.224,1641,-1680,1680,378,1500,5,1883,0
2241876.218,1640,-1653,1653,371.92498779296875,1500,-27,1844,0
2241886.222,1641,-1609,1609,362.0249938964844,1500,-44,1818,0
2241896.227,1640,-1623,1623,365.17498779296875,1500,14,1879,0
2241907.218,1640,-1624,1624,365.3999938964844,1500,1,1866,0
2241918.218,1640,-1629,1629,366.5249938964844,1500,5,1871,0
2241928.22,1640,-1635,1635,367.875,1500,6,1873,0
2241938.221,1640,-1635,1635,367.875,1500,0,1867,0
2241948.226,1641,-1635,1635,367.875,1500,0,1867,0
2241958.227,1640,-1629,1629,366.5249938964844,1500,-6,1860,0
2241969.214,1641,-1600,1600,360,1500,-29,1831,0
2241980.228,1640,-1583,1587,357.0749816894531,1500,-13,1844,0
2241990.228,1641,-1583,1583,356.17498779296875,1500,-4,1852,0
2242001.215,1640,-1581,1581,355.7249755859375,1500,-2,1853,0
2242012.215,1641,-1575,1575,354.375,1500,-6,1848,0
2242022.216,1640,-1575,1575,354.375,1500,0,1854,0
2242032.217,1641,-1575,1575,354.375,1500,0,1854,0
2242042.219,1640,-1575,1575,354.375,1500,0,1854,0
2242053.215,1640,-1576,1576,354.5999755859375,1500,1,1855,0
2242064.215,1640,-1573,1573,353.92498779296875,1500,-3,1850,0
2242075.219,1640,-1572,1572,353.6999816894531,1500,-1,1852,0
2242085.223,1640,-1572,1572,353.6999816894531,1500,0,1853,0
2242095.224,1640,-1573,1573,353.92498779296875,1500,1,1854,0
2242106.306,1641,-1573,1573,353.92498779296875,1500,0,1853,0
2242116.307,1641,-1569,1569,353.0249938964844,1500,-4,1849,0
2242126.308,1640,-1569,1569,353.0249938964844,1500,0,1853,0
2242136.309,1641,-1569,1569,353.0249938964844,1500,0,1853,0
2242148.182,1641,-1569,1569,353.0249938964844,1500,0,1853,0
2242159.374,1641,-1573,1573,353.92498779296875,1500,4,1857,0
2242169.821,1641,-1568,1568,352.79998779296875,1500,-5,1847,0
2242179.822,1640,-1575,1575,354.375,1500,7,1861,0
2242190.231,1641,-1570,1575,354.375,1500,0,1854,0
2242200.971,1640,-1549,1549,348.5249938964844,1500,-21,1827,0
2242211.218,1640,-1523,1523,342.67498779296875,1500,-26,1816,0
2242221.219,1640,-1523,1523,342.67498779296875,1500,0,1842,0
2242231.22,1641,-1523,1523,342.67498779296875,1500,0,1842,0
2242241.221,1640,-1523,1523,342.67498779296875,1500,0,1842,0
2242251.222,1641,-1523,1523,342.67498779296875,1500,0,1842,0
2242262.214,1640,-1501,1501,337.7250061035156,1500,-22,1815,0
2242272.219,1640,-1494,1494,336.1499938964844,1500,-7,1829,0
2242282.223,1641,-1493,1493,335.92498779296875,1500,-1,1834,0
2242293.219,1640,-1493,1493,335.92498779296875,1500,0,1835,0
2242303.223,1640,-1487,1487,334.5749816894531,1500,-6,1828,0
2242314.183,1640,-1479,1479,332.7749938964844,1500,-8,1824,0
2242324.184,1640,-1479,1479,332.7749938964844,1500,0,1832,0
2242335.219,1641,-1479,1479,332.7749938964844,1500,0,1832,0
2242345.219,1640,-1480,1480,333,1500,1,1834,0
2242355.223,1640,-1480,1480,333,1500,0,1833,0
2242366.215,1640,-1496,1496,336.6000061035156,1500,16,1852,0
2242376.219,1640,-1510,1510,339.75,1500,14,1853,0
2242386.219,1640,-1547,1547,348.0749816894531,1500,37,1885,0
2242396.22,1641,-1547,1547,348.0749816894531,1500,0,1848,0
2242406.225,1640,-1547,1547,348.0749816894531,1500,0,1848,0
2242416.229,1640,-1541,1541,346.7249755859375,1500,-6,1840,0
2242426.23,1640,-1541,1541,346.7249755859375,1500,0,1846,0
2242437.219,1640,-1541,1541,346.7249755859375,1500,0,1846,0
2242447.22,1641,-1545,1545,347.625,1500,4,1851,0
2242458.218,1641,-1545,1545,347.625,1500,0,1847,0
2242468.222,1641,-1545,1545,347.625,1500,0,1847,0
2242478.227,1641,-1543,1543,347.17498779296875,1500,-2,1845,0
2242488.232,1640,-1541,1541,346.7249755859375,1500,-2,1844,0
2242498.233,1641,-1541,1541,346.7249755859375,1500,0,1846,0
2242508.278,1640,-1541,1541,346.7249755859375,1500,0,1846,0
2242519.218,1641,-1543,1543,347.17498779296875,1500,2,1849,0
2242530.217,1641,-1541,1546,347.8499755859375,1500,3,1850,0
2242540.218,1641,-1541,1541,346.7249755859375,1500,-5,1841,0
2242550.218,1640,-1541,1541,346.7249755859375,1500,0,1846,0
2242561.218,1640,-1539,1539,346.2749938964844,1500,-2,1844,0
2242571.222,1640,-1541,1541,346.7249755859375,1500,2,1848,0
2242582.218,1640,-1544,1544,347.3999938964844,1500,3,1850,0
2242592.219,1640,-1544,1544,347.3999938964844,1500,0,1847,0
2242602.22,1641,-1544,1544,347.3999938964844,1500,0,1847,0
2242613.215,1640,-1515,1515,340.875,1500,-29,1811,0
2242623.216,1640,-1515,1515,340.875,1500,0,1840,0
2242633.217,1640,-1515,1515,340.875,1500,0,1840,0
2242643.217,1640,-1515,1515,340.875,1500,0,1840,0
2242654.215,1640,-1489,1489,335.0249938964844,1500,-26,1809,0
2242664.267,1640,-1489,1489,335.0249938964844,1500,0,1835,0
2242675.218,1641,-1485,1485,334.125,1500,-4,1830,0
2242685.223,1641,-1485,1485,334.125,1500,0,1834,0
2242695.224,1640,-1487,1487,334.5749816894531,1500,2,1836,0
2242705.302,1640,-1487,1487,334.5749816894531,1500,0,1834,0
2242715.306,1641,-1486,1486,334.3500061035156,1500,-1,1833,0
2242725.307,1640,-1477,1477,332.3249816894531,1500,-9,1823,0
2242735.308,1640,-1477,1477,332.3249816894531,1500,0,1832,0
2242745.309,1640,-1477,1477,332.3249816894531,1500,0,1832,0
2242756.219,1640,-1477,1477,332.3249816894531,1500,0,1832,0
2242767.215,1640,-1463,1463,329.17498779296875,1500,-14,1815,0
2242778.219,1640,-1455,1455,327.375,1500,-8,1819,0
2242789.218,1640,-1455,1455,327.375,1500,0,1827,0
2242800.227,1641,-1465,1460,328.5,1500,5,1833,0
2242810.228,1640,-1465,1465,329.625,1500,5,1834,0
2242821.215,1640,-1453,1453,326.92498779296875,1500,-12,1814,0
2242831.216,1640,-1453,1453,326.92498779296875,1500,0,1826,0
2242841.218,1640,-1453,1453,326.92498779296875,1500,0,1826,0
2242852.219,1640,-1456,1456,327.6000061035156,1500,3,1830,0
2242862.22,1640,-1456,1456,327.6000061035156,1500,0,1827,0
2242872.757,1641,-1449,1449,326.0249938964844,1500,-7,1819,0
2242883.215,1640,-1457,1457,327.8249816894531,1500,8,1835,0
2242893.219,1640,-1456,1456,327.6000061035156,1500,-1,1826,0
2242903.219,1640,-1456,1456,327.6000061035156,1500,0,1827,0
2242913.22,1640,-1456,1456,327.6000061035156,1500,0,1827,0
2242924.214,1640,-1451,1451,326.4750061035156,1500,-5,1821,0
2242934.215,1640,-1451,1451,326.4750061035156,1500,0,1826,0
2242944.215,1640,-1451,1451,326.4750061035156,1500,0,1826,0
2242955.218,1640,-1451,1451,326.4750061035156,1500,0,1826,0
2242965.219,1640,-1460,1460,328.5,1500,9,1837,0
2242975.223,1640,-1456,1456,327.6000061035156,1500,-4,1823,0
2242986.183,1640,-1457,1457,327.8249816894531,1500,1,1828,0
2242997.219,1640,-1457,1457,327.8249816894531,1500,0,1827,0
2243007.22,1640,-1455,1455,327.375,1500,-2,1825,0
2243018.214,1641,-1482,1482,333.4499816894531,1500,27,1860,0
2243029.218,1640,-1484,1484,333.8999938964844,1500,2,1835,0
2243040.167,1641,-1466,1466,329.8500061035156,1500,-18,1811,0
2243050.168,1640,-1466,1466,329.8500061035156,1500,0,1829,0
2243060.169,1640,-1466,1466,329.8500061035156,1500,0,1829,0
2243070.173,1640,-1466,1466,329.8500061035156,1500,0,1829,0
2243081.219,1640,-1451,1451,326.4750061035156,1500,-3,1823,0
2243092.218,1641,-1444,1444,324.8999938964844,1500,-7,1817,0
2243102.222,1641,-1446,1446,325.3500061035156,1500,2,1827,0
2243112.227,1640,-1446,1446,325.3500061035156,1500,0,1825,0
2243123.43,1640,-1442,1442,324.4499816894531,1500,-4,1820,0
2243134.219,1640,-1442,1442,324.4499816894531,1500,0,1824,0
2243144.22,1641,-1442,1442,324.4499816894531,1500,0,1824,0
2243154.221,1640,-1442,1442,324.4499816894531,1500,0,1824,0
2243165.218,1641,-1442,1442,324.4499816894531,1500,0,1824,0
2243176.218,1640,-1438,1438,323.54998779296875,1500,-4,1819,0
2243186.224,1640,-1441,1441,324.2250061035156,1500,3,1827,0
2243196.228,1640,-1439,1439,323.7749938964844,1500,-2,1821,0
2243207.218,1640,-1437,1437,323.3249816894531,1500,-2,1821,0
2243217.222,1640,-1445,1445,325.125,1500,8,1833,0
2243227.227,1641,-1443,1443,324.67498779296875,1500,-2,1822,0
2243237.232,1640,-1413,1413,317.92498779296875,1500,-30,1787,0
2243247.233,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2243257.234,1641,-1413,1413,317.92498779296875,1500,0,1817,0
2243267.235,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2243277.24,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2243288.214,1641,-1406,1406,316.3500061035156,1500,-7,1809,0
2243298.218,1640,-1412,1412,317.6999816894531,1500,6,1823,0
2243309.171,1640,-1421,1421,319.7250061035156,1500,9,1828,0
2243319.172,1640,-1421,1421,319.7250061035156,1500,0,1819,0
2243330.215,1641,-1421,1421,319.7250061035156,1500,0,1819,0
2243341.218,1640,-1423,1423,320.17498779296875,1500,0,1820,0
2243351.219,1640,-1423,1423,320.17498779296875,1500,0,1820,0
2243361.22,1641,-1423,1423,320.17498779296875,1500,0,1820,0
2243371.221,1641,-1423,1423,320.17498779296875,1500,0,1820,0
2243382.218,1640,-1423,1423,320.17498779296875,1500,0,1820,0
2243392.222,1641,-1421,1421,319.7250061035156,1500,-2,1817,0
2243402.227,1640,-1418,1418,319.04998779296875,1500,-3,1816,0
2243412.232,1640,-1419,1419,319.2749938964844,1500,1,1820,0
2243422.238,1640,-1419,1419,319.2749938964844,1500,0,1819,0
2243433.084,1640,-1417,1417,318.8249816894531,1500,-2,1816,0
2243443.218,1640,-1420,1420,319.5,1500,3,1822,0
2243454.167,1641,-1420,1420,319.5,1500,0,1819,0
2243465.167,1640,-1420,1420,319.5,1500,0,1819,0
2243475.167,1640,-1420,1420,319.5,1500,0,1819,0
2243485.899,1640,-1419,1419,319.2749938964844,1500,-1,1818,0
2243495.904,1640,-1430,1430,321.75,1500,11,1832,0
2243506.218,1640,-1423,1423,320.17498779296875,1500,-7,1813,0
2243517.219,1640,-1425,1425,320.625,1500,2,1822,0
2243528.214,1640,-1425,1425,320.625,1500,0,1820,0
2243538.219,1641,-1421,1421,319.7250061035156,1500,-4,1815,0
2243548.22,1640,-1418,1418,319.04998779296875,1500,-3,1816,0
2243558.221,1641,-1418,1418,319.04998779296875,1500,0,1819,0
2243568.225,1640,-1418,1418,319.04998779296875,1500,0,1819,0
2243578.229,1640,-1418,1418,319.04998779296875,1500,0,1819,0
2243589.218,1640,-1417,1417,318.8249816894531,1500,-1,1817,0
2243600.219,1640,-1416,1416,318.6000061035156,1500,-1,1817,0
2243610.22,1640,-1418,1418,319.04998779296875,1500,2,1821,0
2243621.219,1640,-1416,1416,318.6000061035156,1500,-2,1816,0
2243632.218,1640,-1415,1415,318.375,1500,-1,1817,0
2243642.222,1640,-1415,1415,318.375,1500,0,1818,0
2243653.218,1640,-1414,1414,318.1499938964844,1500,-1,1817,0
2243663.22,1640,-1414,1414,318.1499938964844,1500,0,1818,0
2243673.221,1640,-1414,1414,318.1499938964844,1500,0,1818,0
2243684.183,1640,-1416,1416,318.6000061035156,1500,2,1820,0
2243695.214,1640,-1413,1413,317.92498779296875,1500,-3,1814,0
2243705.218,1640,-1411,1411,317.4750061035156,1500,-2,1815,0
2243716.219,1641,-1412,1412,317.6999816894531,1500,1,1818,0
2243726.219,1641,-1415,1415,318.375,1500,3,1821,0
2243736.224,1640,-1418,1418,319.04998779296875,1500,3,1822,0
2243746.225,1640,-1414,1414,318.1499938964844,1500,-4,1814,0
2243756.226,1641,-1414,1414,318.1499938964844,1500,0,1818,0
2243766.226,1640,-1414,1414,318.1499938964844,1500,0,1818,0
2243777.219,1640,-1414,1414,318.1499938964844,1500,0,1818,0
2243788.219,1641,-1412,1412,317.6999816894531,1500,-2,1815,0
2243798.223,1640,-1420,1420,319.5,1500,8,1827,0
2243809.214,1640,-1418,1418,319.04998779296875,1500,-2,1817,0
2243819.215,1641,-1417,1417,318.8249816894531,1500,-1,1817,0
2243829.216,1640,-1417,1417,318.8249816894531,1500,0,1818,0
2243839.221,1641,-1417,1417,318.8249816894531,1500,0,1818,0
2243849.221,1640,-1421,1421,319.7250061035156,1500,4,1823,0
2243860.219,1641,-1421,1421,319.7250061035156,1500,0,1819,0
2243871.218,1641,-1421,1421,319.7250061035156,1500,2,1821,0
