Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle
265463.175,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265473.176,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265483.176,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265493.177,-3.0,-1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265503.178,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265513.179,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265524.222,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265535.223,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265545.224,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265556.222,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265566.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265576.223,-3.0,-1446.0,1446.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265587.222,-3.0,-1446.0,1446.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265598.222,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265609.385,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265620.222,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1842.0
265630.222,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265641.222,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265651.222,-3.0,-1446.0,1446.0,0.0,0.0,0.0,0.0,0.0,-1838.0
265662.223,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265673.222,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265683.223,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265693.223,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265703.224,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265713.225,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265724.222,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265735.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265745.222,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265756.223,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265766.224,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1842.0
265777.245,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1842.0
265788.392,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265798.392,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265809.222,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265820.234,-3.0,-1446.0,1446.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265831.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265842.222,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1839.0
265853.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265863.222,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265874.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265885.222,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265896.222,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265907.222,-3.0,-1447.0,1447.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265917.222,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265928.222,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1840.0
265938.223,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265949.222,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265959.222,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1838.0
265969.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265980.409,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1841.0
265990.409,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266000.41,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266011.222,-3.0,-1449.0,1449.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266022.222,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266033.222,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266044.222,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266055.222,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266065.223,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266076.223,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266086.224,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266096.224,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266107.238,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266118.03,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266128.031,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266138.031,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266148.031,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266158.223,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266168.224,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266179.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266190.223,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266200.224,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266211.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266222.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266233.222,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266243.223,-3.0,-1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266253.503,-3.0,-1447.0,1447.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266263.504,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266274.222,-3.0,-1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266285.223,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266295.224,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266306.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266317.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1838.0
266328.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266339.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1843.0
266349.222,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266359.223,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266370.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266381.175,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266392.325,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266402.325,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266412.416,-3.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266422.416,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266432.416,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266443.222,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266453.223,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266464.222,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266475.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266485.223,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266496.222,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266507.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266517.223,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266527.224,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266538.175,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266549.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266559.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266570.258,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266580.259,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266591.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266601.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1843.0
266611.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266621.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266632.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266642.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266652.223,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266663.222,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266674.226,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266684.227,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266694.228,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266704.229,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266714.229,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266725.222,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1843.0
266736.223,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266747.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266757.223,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266768.226,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266779.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266789.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266800.223,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266810.223,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266820.224,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266830.225,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266841.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266851.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266862.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266873.223,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266883.224,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1839.0
266894.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266905.222,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266916.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1840.0
266927.223,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266938.222,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266948.223,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
266959.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
266970.223,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1843.0
266981.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1843.0
266992.226,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267002.226,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267013.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267023.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267034.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267045.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267056.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267067.222,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267078.222,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267089.225,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267099.225,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267109.226,-3.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267120.226,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267131.222,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267142.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267153.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267163.223,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267173.223,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1842.0
267183.261,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267193.262,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1839.0
267204.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267215.222,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267226.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267236.223,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267247.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267258.222,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267269.223,-3.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267279.224,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267290.222,-3.0,-1435.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267301.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1842.0
267311.379,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1842.0
267321.379,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267331.738,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267341.738,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267351.739,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1838.0
267362.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
267373.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267384.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267394.223,-3.0,-1428.0,1428.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267405.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267415.223,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267425.223,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267435.224,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1842.0
267445.224,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267455.231,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267465.231,-3.0,-1443.0,1443.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267476.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267487.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267498.222,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267509.223,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267520.222,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267530.223,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267540.228,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267550.229,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267560.229,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267571.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267582.423,-3.0,-1433.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267592.423,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267602.424,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267613.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267624.175,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267635.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267646.223,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267656.224,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267667.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267677.223,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1844.0
267687.224,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1844.0
267697.224,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1842.0
267707.225,-3.0,-1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267718.36,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267728.36,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267738.763,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267749.222,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1839.0
267760.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267771.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267781.223,-3.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267792.223,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267802.223,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267813.222,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267824.239,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
267835.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267846.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267857.223,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267867.223,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267878.222,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267889.223,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267899.223,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1839.0
267910.223,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1839.0
267921.223,-3.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267931.223,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1839.0
267941.223,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1840.0
267951.224,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1843.0
267962.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267973.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267984.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
267995.222,-3.0,-1434.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268005.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268016.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268026.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268037.222,-3.0,-1429.0,1429.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268048.222,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268058.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268068.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268078.29,-3.0,-1429.0,1429.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268089.222,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268100.191,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268110.192,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268120.192,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268130.195,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268141.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1843.0
268151.223,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1843.0
268162.222,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268173.222,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268184.223,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268194.223,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268204.224,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268214.225,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268224.225,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268235.222,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268246.222,-3.0,-1429.0,1429.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268257.234,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268268.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268278.223,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268289.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268299.223,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268310.222,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268321.223,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268331.224,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268341.224,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268353.19,-3.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268363.19,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268373.191,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268383.191,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268394.222,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268404.222,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268415.222,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268426.223,-3.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268436.224,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268446.225,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268456.226,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1838.0
268467.222,-3.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,0.0,-1838.0
268477.222,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268488.222,-3.0,-1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268499.222,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1842.0
268510.226,-3.0,-1431.0,1431.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268520.227,-3.0,-1433.0,1433.0,0.0,0.0,0.0,0.0,0.0,-1839.0
268532.226,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268542.226,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1840.0
268553.222,-3.0,-1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268564.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
268575.222,-3.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,-1841.0
