Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1131941.17,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1131951.378,-2505.0,54.0,-54.0,-10.800000190734863,-0.0,0.0,-10.0,-10.0
1131961.379,-2505.0,79.0,-79.0,-15.800000190734863,-0.0,0.0,-15.0,-15.0
1131971.38,-2505.0,43.0,-43.0,-8.600000381469727,-0.0,0.0,-8.0,-8.0
1131982.127,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1131992.128,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132002.129,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132013.175,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132024.167,-2505.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1132034.168,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1132044.169,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1132054.17,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1132065.171,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1132076.174,-2505.0,48.0,-48.0,-9.600000381469727,-0.0,0.0,-9.0,-9.0
1132086.174,-2505.0,55.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1132096.174,-2504.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1132106.175,-2505.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1132116.176,-2505.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1132126.177,-2504.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1132136.178,-2505.0,34.0,-34.0,-6.800000190734863,-0.0,0.0,-6.0,-6.0
1132146.179,-2504.0,80.0,-80.0,-16.0,-0.0,0.0,-16.0,-16.0
1132156.948,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1132167.174,-2505.0,22.0,-22.0,-4.400000095367432,-0.0,0.0,-4.0,-4.0
1132178.111,-2504.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1132189.111,-2504.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1132199.112,-2505.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1132209.113,-2505.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1132219.115,-2505.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1132229.116,-2505.0,54.0,-54.0,-10.800000190734863,-0.0,0.0,-10.0,-10.0
1132240.17,-2505.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1132250.171,-2505.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1132261.171,-2505.0,45.0,-45.0,-9.0,-0.0,0.0,-9.0,-9.0
1132271.172,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1132281.173,-2505.0,89.0,-89.0,-17.80000114440918,-0.0,0.0,-17.0,-17.0
1132291.541,-2505.0,89.0,-89.0,-17.80000114440918,-0.0,0.0,-17.0,-17.0
1132301.542,-2505.0,104.0,-104.0,-20.80000114440918,-0.0,0.0,-20.0,-20.0
1132311.543,-2505.0,104.0,-104.0,-20.80000114440918,-0.0,0.0,-20.0,-20.0
1132321.544,-2505.0,104.0,-104.0,-20.80000114440918,-0.0,0.0,-20.0,-20.0
1132331.545,-2505.0,104.0,-104.0,-20.80000114440918,-0.0,0.0,-20.0,-20.0
1132341.546,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1132351.547,-2505.0,-9.0,9.0,1.8000000715255737,0.0,0.0,1.0,1.0
1132362.167,-2505.0,30.0,-30.0,-6.0,-0.0,0.0,-6.0,-6.0
1132372.168,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1132383.166,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1132393.167,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1132403.168,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1132413.169,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1132423.17,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1132433.171,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1132443.172,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1132454.166,-2504.0,62.0,-62.0,-12.40000057220459,-0.0,0.0,-12.0,-12.0
1132464.167,-2505.0,32.0,-32.0,-6.400000095367432,-0.0,0.0,-6.0,-6.0
1132475.127,-2505.0,55.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1132485.128,-2505.0,49.0,-49.0,-9.800000190734863,-0.0,0.0,-9.0,-9.0
1132496.167,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132506.168,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132516.169,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132526.17,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132537.167,-2505.0,79.0,-79.0,-15.800000190734863,-0.0,0.0,-15.0,-15.0
1132548.17,-2504.0,95.0,-95.0,-19.0,-0.0,0.0,-19.0,-19.0
1132558.909,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132569.026,-2505.0,78.0,-78.0,-15.600000381469727,-0.0,0.0,-15.0,-15.0
1132579.027,-2505.0,23.0,-23.0,-4.599999904632568,-0.0,0.0,-4.0,-4.0
1132589.111,-2504.0,23.0,-23.0,-4.599999904632568,-0.0,0.0,-4.0,-4.0
1132600.166,-2505.0,28.0,-28.0,-5.599999904632568,-0.0,0.0,-5.0,-5.0
1132610.167,-2505.0,28.0,-28.0,-5.599999904632568,-0.0,0.0,-5.0,-5.0
1132620.168,-2505.0,28.0,-28.0,-5.599999904632568,-0.0,0.0,-5.0,-5.0
1132630.169,-2505.0,28.0,-28.0,-5.599999904632568,-0.0,0.0,-5.0,-5.0
1132641.17,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1132651.171,-2505.0,70.0,-70.0,-14.0,-0.0,0.0,-14.0,-14.0
1132661.638,-2505.0,27.0,-27.0,-5.400000095367432,-0.0,0.0,-5.0,-5.0
1132671.639,-2505.0,80.0,-80.0,-16.0,-0.0,0.0,-16.0,-16.0
1132681.64,-2505.0,113.0,-113.0,-22.600000381469727,-0.0,0.0,-22.0,-22.0
1132691.641,-2504.0,103.0,-103.0,-20.600000381469727,-0.0,0.0,-20.0,-20.0
1132702.17,-2505.0,62.0,-62.0,-12.40000057220459,-0.0,0.0,-12.0,-12.0
1132712.171,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1132722.172,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1132732.173,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1132742.407,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1132753.167,-2505.0,59.0,-59.0,-11.800000190734863,-0.0,0.0,-11.0,-11.0
1132763.168,-2505.0,59.0,-59.0,-11.800000190734863,-0.0,0.0,-11.0,-11.0
1132773.168,-2505.0,136.0,-136.0,-27.200000762939453,-0.0,0.0,-27.0,-27.0
1132784.166,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1132795.17,-2504.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1132805.171,-2504.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1132815.173,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1132825.174,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1132835.174,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1132846.17,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1132856.171,-2504.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1132867.17,-2505.0,7.0,-7.0,-1.399999976158142,-0.0,0.0,-1.0,-1.0
1132877.527,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1132887.528,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1132898.167,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1132908.168,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1132918.169,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1132928.17,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1132938.171,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1132949.17,-2504.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1132959.171,-2504.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1132969.456,-2505.0,41.0,-41.0,-8.199999809265137,-0.0,0.0,-8.0,-8.0
1132979.457,-2505.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1132989.458,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1132999.459,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1133009.46,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1133019.461,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1133029.462,-2504.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1133040.17,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1133050.171,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1133061.174,-2504.0,94.0,-94.0,-18.80000114440918,-0.0,0.0,-18.0,-18.0
1133072.166,-2504.0,81.0,-81.0,-16.200000762939453,-0.0,0.0,-16.0,-16.0
1133082.167,-2504.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1133093.171,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1133104.195,-2504.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1133115.166,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133125.167,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133135.168,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133145.169,-2504.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133156.17,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1133166.171,-2505.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1133177.17,-2505.0,81.0,-81.0,-16.200000762939453,-0.0,0.0,-16.0,-16.0
1133187.171,-2505.0,45.0,-45.0,-9.0,-0.0,0.0,-9.0,-9.0
1133198.167,-2505.0,87.0,-87.0,-17.399999618530273,-0.0,0.0,-17.0,-17.0
1133209.17,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1133219.171,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1133229.172,-2504.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1133239.173,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1133249.174,-2505.0,77.0,-77.0,-15.40000057220459,-0.0,0.0,-15.0,-15.0
1133260.17,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1133271.17,-2505.0,48.0,-48.0,-9.600000381469727,-0.0,0.0,-9.0,-9.0
1133282.17,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1133292.171,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1133302.172,-2504.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1133312.173,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1133322.173,-2504.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1133332.174,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1133342.175,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1133352.176,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1133363.171,-2505.0,94.0,-94.0,-18.80000114440918,-0.0,0.0,-18.0,-18.0
1133373.193,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133384.171,-2505.0,80.0,-80.0,-16.0,-0.0,0.0,-16.0,-16.0
1133395.166,-2505.0,108.0,-108.0,-21.600000381469727,-0.0,0.0,-21.0,-21.0
1133405.167,-2505.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1133415.168,-2504.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1133425.169,-2505.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1133435.17,-2505.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1133445.171,-2505.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1133455.172,-2505.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1133466.17,-2505.0,79.0,-79.0,-15.800000190734863,-0.0,0.0,-15.0,-15.0
1133476.171,-2504.0,79.0,-79.0,-15.800000190734863,-0.0,0.0,-15.0,-15.0
1133486.172,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1133497.171,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1133507.172,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1133518.17,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133528.171,-2504.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133538.172,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133548.173,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1133558.174,-2505.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1133568.175,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1133578.177,-2504.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1133589.171,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1133600.17,-2505.0,43.0,-43.0,-8.600000381469727,-0.0,0.0,-8.0,-8.0
1133611.167,-2504.0,43.0,-43.0,-8.600000381469727,-0.0,0.0,-8.0,-8.0
1133621.168,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1133632.127,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1133643.111,-2504.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1133653.112,-2504.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1133663.364,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1133674.17,-2505.0,54.0,-54.0,-10.800000190734863,-0.0,0.0,-10.0,-10.0
1133684.465,-2505.0,61.0,-61.0,-12.199999809265137,-0.0,0.0,-12.0,-12.0
1133694.533,-2505.0,103.0,-103.0,-20.600000381469727,-0.0,0.0,-20.0,-20.0
1133704.533,-2505.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1133714.534,-2505.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1133724.534,-2505.0,43.0,-43.0,-8.600000381469727,-0.0,0.0,-8.0,-8.0
1133734.535,-2505.0,43.0,-43.0,-8.600000381469727,-0.0,0.0,-8.0,-8.0
1133745.111,-2505.0,43.0,-43.0,-8.600000381469727,-0.0,0.0,-8.0,-8.0
1133756.166,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1133767.17,-2505.0,49.0,-49.0,-9.800000190734863,-0.0,0.0,-9.0,-9.0
1133778.166,-2505.0,70.0,-70.0,-14.0,-0.0,0.0,-14.0,-14.0
1133789.17,-2504.0,34.0,-34.0,-6.800000190734863,-0.0,0.0,-6.0,-6.0
1133799.171,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1133810.171,-2504.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1133820.172,-2505.0,105.0,-105.0,-21.0,-0.0,0.0,-21.0,-21.0
1133830.173,-2505.0,105.0,-105.0,-21.0,-0.0,0.0,-21.0,-21.0
1133840.174,-2505.0,105.0,-105.0,-21.0,-0.0,0.0,-21.0,-21.0
1133850.175,-2505.0,105.0,-105.0,-21.0,-0.0,0.0,-21.0,-21.0
1133861.167,-2505.0,105.0,-105.0,-21.0,-0.0,0.0,-21.0,-21.0
1133872.171,-2504.0,94.0,-94.0,-18.80000114440918,-0.0,0.0,-18.0,-18.0
1133883.174,-2504.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1133893.175,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1133903.176,-2505.0,70.0,-70.0,-14.0,-0.0,0.0,-14.0,-14.0
1133914.171,-2505.0,62.0,-62.0,-12.40000057220459,-0.0,0.0,-12.0,-12.0
1133924.172,-2505.0,50.0,-50.0,-10.0,-0.0,0.0,-10.0,-10.0
1133934.263,-2505.0,50.0,-50.0,-10.0,-0.0,0.0,-10.0,-10.0
1133944.264,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1133954.265,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1133964.266,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1133975.17,-2505.0,35.0,-35.0,-7.0,-0.0,0.0,-7.0,-7.0
1133985.17,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1133995.171,-2504.0,42.0,-42.0,-8.40000057220459,-0.0,0.0,-8.0,-8.0
1134006.174,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1134016.175,-2505.0,42.0,-42.0,-8.40000057220459,-0.0,0.0,-8.0,-8.0
1134026.175,-2505.0,77.0,-77.0,-15.40000057220459,-0.0,0.0,-15.0,-15.0
1134037.171,-2505.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1134047.172,-2505.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1134057.173,-2505.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1134067.174,-2504.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1134077.175,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134087.413,-2504.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1134097.414,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134107.415,-2505.0,54.0,-54.0,-10.800000190734863,-0.0,0.0,-10.0,-10.0
1134118.171,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134128.172,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134138.173,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134149.167,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1134159.168,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1134170.167,-2505.0,50.0,-50.0,-10.0,-0.0,0.0,-10.0,-10.0
1134180.167,-2504.0,42.0,-42.0,-8.40000057220459,-0.0,0.0,-8.0,-8.0
1134191.17,-2505.0,46.0,-46.0,-9.199999809265137,-0.0,0.0,-9.0,-9.0
1134202.167,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1134212.168,-2505.0,79.0,-79.0,-15.800000190734863,-0.0,0.0,-15.0,-15.0
1134223.17,-2505.0,79.0,-79.0,-15.800000190734863,-0.0,0.0,-15.0,-15.0
1134233.171,-2504.0,37.0,-37.0,-7.400000095367432,-0.0,0.0,-7.0,-7.0
1134243.172,-2505.0,37.0,-37.0,-7.400000095367432,-0.0,0.0,-7.0,-7.0
1134254.166,-2505.0,37.0,-37.0,-7.400000095367432,-0.0,0.0,-7.0,-7.0
1134264.167,-2505.0,50.0,-50.0,-10.0,-0.0,0.0,-10.0,-10.0
1134275.17,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1134285.171,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1134295.467,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1134306.166,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134316.167,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1134327.127,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134337.128,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134347.129,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134357.13,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134367.131,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134377.922,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1134387.922,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1134398.17,-2505.0,78.0,-78.0,-15.600000381469727,-0.0,0.0,-15.0,-15.0
1134409.17,-2504.0,41.0,-41.0,-8.199999809265137,-0.0,0.0,-8.0,-8.0
1134419.171,-2505.0,49.0,-49.0,-9.800000190734863,-0.0,0.0,-9.0,-9.0
1134430.167,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1134440.168,-2505.0,119.0,-119.0,-23.80000114440918,-0.0,0.0,-23.0,-23.0
1134450.168,-2505.0,119.0,-119.0,-23.80000114440918,-0.0,0.0,-23.0,-23.0
1134460.169,-2504.0,119.0,-119.0,-23.80000114440918,-0.0,0.0,-23.0,-23.0
1134470.17,-2504.0,119.0,-119.0,-23.80000114440918,-0.0,0.0,-23.0,-23.0
1134480.171,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1134491.167,-2505.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1134502.18,-2505.0,105.0,-105.0,-21.0,-0.0,0.0,-21.0,-21.0
1134512.751,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1134523.17,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1134533.171,-2505.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1134543.172,-2505.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1134553.173,-2505.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1134563.174,-2505.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1134573.176,-2504.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1134584.166,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1134594.784,-2505.0,88.0,-95.0,-19.0,-0.0,0.0,-19.0,-19.0
1134604.785,-2505.0,55.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1134614.786,-2505.0,61.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1134624.787,-2505.0,69.0,-61.0,-12.199999809265137,-0.0,0.0,-12.0,-12.0
1134634.788,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134644.788,-2505.0,67.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134654.788,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1134664.788,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1134674.789,-2504.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1134684.79,-2504.0,64.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1134694.791,-2504.0,67.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1134704.931,-2505.0,29.0,-29.0,-5.800000190734863,-0.0,0.0,-5.0,-5.0
1134715.053,-2504.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1134725.363,-2504.0,95.0,-95.0,-19.0,-0.0,0.0,-19.0,-19.0
1134736.166,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1134747.17,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134757.171,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134767.172,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134777.174,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1134788.171,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1134798.172,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1134808.173,-2505.0,62.0,-62.0,-12.40000057220459,-0.0,0.0,-12.0,-12.0
1134819.166,-2505.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1134830.283,-2505.0,68.0,-68.0,-13.600000381469727,-0.0,0.0,-13.0,-13.0
1134840.284,-2504.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1134851.166,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1134861.167,-2505.0,87.0,-87.0,-17.399999618530273,-0.0,0.0,-17.0,-17.0
1134871.168,-2504.0,87.0,-87.0,-17.399999618530273,-0.0,0.0,-17.0,-17.0
1134881.169,-2504.0,87.0,-87.0,-17.399999618530273,-0.0,0.0,-17.0,-17.0
1134892.17,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1134902.759,-2505.0,96.0,-96.0,-19.200000762939453,-0.0,0.0,-19.0,-19.0
1134913.166,-2505.0,81.0,-81.0,-16.200000762939453,-0.0,0.0,-16.0,-16.0
