Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
257309.18,74,-5,5,1.125,5.908521175,0,7,7
257320.18,74,-5,5,1.125,5.919771194,0,7,7
257330.181,74,-4,4,0.899999976,5.928771496,0,6,6
257341.177,75,-6,6,1.349999905,5.951271534,0,7,7
257352.177,75,-2,2,0.449999988,5.955771446,0,6,6
257362.178,75,-4,4,0.899999976,5.964771748,0,6,6
257372.179,75,-7,7,1.574999928,5.980521679,0,7,7
257383.177,75,-5,5,1.125,5.991771698,0,7,7
257393.178,75,0,0,0,5.991771698,0,5,5
257403.179,75,0,0,0,5.991771698,0,5,5
257413.18,75,0,0,0,5.991771698,0,5,5
257424.177,75,-4,4,0.899999976,6.000771523,0,6,6
257434.359,75,-3,3,0.674999952,6.007522106,0,6,6
257445.177,75,-3,3,0.674999952,6.014272213,0,6,6
257456.181,75,-2,2,0.449999988,6.018772125,0,6,6
257467.181,75,-5,5,1.125,6.030022144,0,7,7
257477.182,75,-4,4,0.899999976,6.039021969,0,6,6
257488.177,75,-4,4,0.899999976,6.04802227,0,6,6
257499.181,76,-4,4,0.899999976,6.057022572,0,6,6
257509.182,76,-5,5,1.125,6.068272591,0,7,7
257519.183,76,-5,5,1.125,6.079522133,0,7,7
257530.472,76,0,0,0,6.090772152,0,6,6
257541.06,76,-2,2,0.449999988,6.095272064,0,6,6
257552.06,76,-5,5,1.125,6.106522083,0,7,7
257562.104,77,-3,3,0.674999952,6.11327219,0,6,6
257573.177,77,1,-1,-0.224999994,6.111021996,0,5,5
257584.177,77,-4,4,0.899999976,6.120022297,0,7,7
257594.178,77,-3,3,0.674999952,6.126772404,0,6,6
257604.179,77,0,0,0,6.126772404,0,6,6
257614.18,77,0,0,0,6.126772404,0,6,6
257624.181,77,0,0,0,6.126772404,0,6,6
257634.899,78,0,0,0,6.126772404,0,6,6
257644.899,78,-6,6,1.349999905,6.140272141,0,7,7
257654.9,78,-6,6,1.349999905,6.153772354,0,7,7
257664.9,78,-4,4,0.899999976,6.162772655,0,7,7
257674.901,79,-2,2,0.449999988,6.167272568,0,6,6
257684.901,79,-5,5,1.125,6.178522587,0,7,7
257695.177,80,-2,2,0.449999988,6.183022499,0,6,6
257705.178,80,-2,2,0.449999988,6.187522411,0,6,6
257715.179,81,-2,2,0.449999988,6.1920228,0,6,6
257725.18,82,-2,2,0.449999988,6.196522713,0,6,6
257735.18,82,-6,6,1.349999905,6.210022449,0,7,7
257745.18,84,-9,9,2.024999857,6.23027277,0,8,8
257755.181,85,-1,1,0.224999994,6.232522964,0,6,6
257766.414,86,-6,6,1.349999905,6.246022701,0,7,7
257776.416,88,-2,2,0.449999988,6.250522614,0,6,6
257787.177,89,-7,7,1.574999928,6.266272545,0,7,7
257798.177,91,-3,3,0.674999952,6.273022652,0,6,6
257808.178,92,-3,3,0.674999952,6.279772758,0,6,6
257819.118,93,-3,3,0.674999952,6.286523342,0,6,6
257830.119,94,-3,3,0.674999952,6.293273449,0,6,6
257840.12,94,-3,3,0.674999952,6.300023556,0,6,6
257850.121,95,-2,2,0.449999988,6.304523468,0,6,6
257860.746,97,-7,7,1.574999928,6.329273701,0,7,7
257871.134,97,-3,3,0.674999952,6.336023808,0,7,7
257882.177,98,-3,3,0.674999952,6.342773914,0,7,7
257893.177,99,-5,5,1.125,6.354023933,0,7,7
257904.177,101,-5,5,1.125,6.365273476,0,7,7
257915.118,102,-5,5,1.125,6.376523495,0,7,7
257926.118,104,-5,5,1.125,6.387773514,0,7,7
257936.119,106,-4,4,0.899999976,6.396773338,0,7,7
257946.12,108,-5,5,1.125,6.408023357,0,7,7
257957.181,110,-2,2,0.449999988,6.41252327,0,6,6
257967.182,111,-3,3,0.674999952,6.419273376,0,7,7
257977.183,113,0,0,0,6.419273376,0,6,6
257987.184,113,-5,5,1.125,6.430523396,0,7,7
257997.185,114,-5,5,1.125,6.441773415,0,7,7
258007.186,114,-4,4,0.899999976,6.450773239,0,7,7
258017.187,115,-4,4,0.899999976,6.45977354,0,7,7
258027.188,115,-4,4,0.899999976,6.468773842,0,7,7
258038.177,116,-4,4,0.899999976,6.477774143,0,7,7
258048.315,117,-1,1,0.224999994,6.480024338,0,6,6
258059.177,117,-6,6,1.349999905,6.493524075,0,7,7
258069.178,118,-4,4,0.899999976,6.502524376,0,7,7
258079.179,119,-3,3,0.674999952,6.509274483,0,7,7
258089.18,120,-7,7,1.574999928,6.525024414,0,8,8
258099.181,122,-7,7,1.574999928,6.540774345,0,8,8
258109.182,124,-8,8,1.799999952,6.558773994,0,8,8
258119.183,128,-8,8,1.799999952,6.57677412,0,8,8
258129.184,132,-8,8,1.799999952,6.594774246,0,8,8
258139.185,136,-8,8,1.799999952,6.612774372,0,8,8
258151.181,145,-6,6,1.349999905,6.637523651,0,7,7
258162.177,149,-3,3,0.674999952,6.644274235,0,7,7
258173.177,152,-5,5,1.125,6.655523777,0,7,7
258183.178,154,-6,6,1.349999905,6.669023514,0,8,8
258194.177,157,-7,7,1.574999928,6.684773445,0,8,8
258204.178,161,-7,7,1.574999928,6.700523376,0,8,8
258214.179,167,-7,7,1.574999928,6.716273308,0,8,8
258224.181,173,-7,7,1.574999928,6.732023239,0,8,8
258234.182,178,-7,7,1.574999928,6.74777317,0,8,8
258244.183,183,-7,7,1.574999928,6.763523102,0,8,8
258255.177,186,-7,7,1.574999928,6.779273033,0,8,8
258265.177,188,-5,5,1.125,6.790523052,0,7,7
258276.177,189,-4,4,0.899999976,6.799523354,0,7,7
258286.177,190,-6,6,1.349999905,6.81302309,0,8,8
258297.177,191,-11,11,2.474999905,6.837773323,0,9,9
258307.177,192,-3,3,0.674999952,6.84452343,0,7,7
258317.177,194,-5,5,1.125,6.855773449,0,7,7
258327.177,196,-5,5,1.125,6.867022991,0,7,7
258337.178,198,-5,5,1.125,6.87827301,0,8,8
258347.179,201,-3,3,0.674999952,6.885023117,0,7,7
258357.18,204,-3,3,0.674999952,6.891773224,0,7,7
258367.18,207,-5,5,1.125,6.903023243,0,8,8
258378.177,210,-5,5,1.125,6.914272785,0,8,8
258389.177,213,-3,3,0.674999952,6.921022892,0,7,7
258400.177,217,-3,3,0.674999952,6.927772999,0,7,7
258410.178,220,-3,3,0.674999952,6.934523582,0,7,7
258420.179,223,-3,3,0.674999952,6.941273689,0,7,7
258430.18,225,-3,3,0.674999952,6.948023796,0,7,7
258440.181,228,-3,3,0.674999952,6.954773903,0,7,7
258450.182,231,-3,3,0.674999952,6.96152401,0,7,7
258460.183,234,-2,2,0.449999988,6.966023922,0,7,7
258471.118,240,0,0,0,6.966023922,0,6,6
258481.118,242,-4,4,0.899999976,6.975024223,0,7,7
258491.119,243,-4,4,0.899999976,6.984024525,0,7,7
258501.12,245,-4,4,0.899999976,6.993024826,0,7,7
258511.121,247,-4,4,0.899999976,7.002025127,0,7,7
258521.122,249,-4,4,0.899999976,7.011024952,0,7,7
258531.123,251,-4,4,0.899999976,7.020025253,0,7,7
258542.176,254,-3,3,0.674999952,7.02677536,0,7,7
258552.257,257,-3,3,0.674999952,7.033525467,0,7,7
258562.258,260,-5,5,1.125,7.044775486,0,8,8
258573.173,263,-1,1,0.224999994,7.047025681,0,7,7
258583.682,266,-3,3,0.674999952,7.053775787,0,7,7
258593.683,269,-3,3,0.674999952,7.060525894,0,7,7
258603.684,272,-6,6,1.349999905,7.074025631,0,8,8
258614.177,274,-2,2,0.449999988,7.07852602,0,7,7
258624.177,276,-2,2,0.449999988,7.083025932,0,7,7
258635.134,278,-5,5,1.125,7.094275951,0,8,8
258645.135,280,-5,5,1.125,7.105525494,0,8,8
258655.136,282,-6,6,1.349999905,7.11902523,0,8,8
258665.138,285,-2,2,0.449999988,7.12352562,0,7,7
258675.139,288,-2,2,0.449999988,7.128025532,0,7,7
258685.14,290,-4,4,0.899999976,7.137025833,0,8,8
258695.141,293,-6,6,1.349999905,7.15052557,0,8,8
258706.177,295,-5,5,1.125,7.161775589,0,8,8
258716.177,297,-6,6,1.349999905,7.175275326,0,8,8
258726.178,299,-8,8,1.799999952,7.193275452,0,8,8
258736.179,301,-8,8,1.799999952,7.211275578,0,9,9
258746.18,304,-8,8,1.799999952,7.229275703,0,9,9
258756.18,307,-7,7,1.574999928,7.245025635,0,8,8
258767.396,311,-5,5,1.125,7.256275654,0,8,8
258778.177,315,-6,6,1.349999905,7.269775867,0,8,8
258789.177,319,-7,7,1.574999928,7.285525799,0,8,8
258800.177,323,-2,2,0.449999988,7.290025711,0,7,7
258810.179,327,-1,1,0.224999994,7.292275429,0,7,7
258820.18,331,-3,3,0.674999952,7.299025059,0,7,7
258830.18,335,-3,3,0.674999952,7.305775166,0,7,7
258840.18,339,-3,3,0.674999952,7.312524796,0,7,7
258850.181,343,-3,3,0.674999952,7.319274426,0,7,7
258860.38,346,-3,3,0.674999952,7.326024055,0,8,8
258870.381,349,-3,3,0.674999952,7.332773685,0,8,8
258881.177,354,-2,2,0.449999988,7.337274075,0,7,7
258891.178,356,0,0,0,7.337274075,0,7,7
258901.179,358,-2,2,0.449999988,7.341773987,0,7,7
258911.18,361,-2,2,0.449999988,7.346274376,0,7,7
258921.181,364,-2,2,0.449999988,7.350774288,0,7,7
258931.182,367,-2,2,0.449999988,7.3552742,0,7,7
258941.183,371,-2,2,0.449999988,7.35977459,0,7,7
258951.184,375,-2,2,0.449999988,7.364274502,0,7,7
258962.177,379,-5,5,1.125,7.375524521,0,8,8
258973.176,382,-4,4,0.899999976,7.384524822,0,8,8
258984.177,385,-5,5,1.125,7.395774364,0,8,8
258994.178,388,3,-3,-0.674999952,7.389024734,0,6,6
259004.179,390,-4,4,0.899999976,7.398025036,0,8,8
259014.18,392,-3,3,0.674999952,7.404774666,0,8,8
259025.134,394,1,-1,-0.224999994,7.402524948,0,7,7
259036.177,397,-3,3,0.674999952,7.409274578,0,8,8
259046.178,399,-3,3,0.674999952,7.416024685,0,8,8
259056.179,403,-3,3,0.674999952,7.422774315,0,8,8
259066.296,406,-3,3,0.674999952,7.429523945,0,8,8
259077.497,409,-6,6,1.349999905,7.443024158,0,8,8
259088.177,411,-4,4,0.899999976,7.45202446,0,8,8
259098.178,414,-3,3,0.674999952,7.45877409,0,8,8
259108.179,418,-5,5,1.125,7.470024109,0,8,8
259119.184,422,-5,5,1.125,7.481273651,0,8,8
259130.177,427,-3,3,0.674999952,7.488023758,0,8,8
259141.176,437,-1,1,0.224999994,7.497023106,0,7,7
259151.177,441,-1,1,0.224999994,7.499272346,0,7,7
259161.178,445,-1,1,0.224999994,7.501522064,0,7,7
259171.179,448,-1,1,0.224999994,7.503771782,0,7,7
259181.18,452,-2,2,0.449999988,7.508271694,0,7,7
259192.239,456,-5,5,1.125,7.519521713,0,8,8
259202.24,460,-4,4,0.899999976,7.528522015,0,8,8
259212.241,465,0,0,0,7.528522015,0,7,7
259222.242,470,-5,5,1.125,7.539771557,0,8,8
259232.244,475,-5,5,1.125,7.551021576,0,8,8
259242.245,479,-5,5,1.125,7.562271595,0,8,8
259252.246,482,-5,5,1.125,7.573521137,0,8,8
259263.177,486,-5,5,1.125,7.584771156,0,8,8
259273.178,489,-5,5,1.125,7.596020699,0,8,8
259283.232,493,-5,5,1.125,7.607270718,0,8,8
259294.177,496,-3,3,0.674999952,7.614020348,0,8,8
259304.178,499,2,-2,-0.449999988,7.609520435,0,7,7
259314.179,503,-2,2,0.449999988,7.614020348,0,8,8
259324.18,506,0,0,0,7.614020348,0,7,7
259334.181,510,-5,5,1.125,7.625270367,0,8,8
259344.183,514,-5,5,1.125,7.636519909,0,8,8
259354.184,519,-5,5,1.125,7.647769928,0,8,8
259364.185,525,-5,5,1.125,7.659019947,0,8,8
259374.186,530,-5,5,1.125,7.670269489,0,8,8
259384.187,535,-4,4,0.899999976,7.679269791,0,8,8
259394.896,540,-7,7,1.574999928,7.695019722,0,9,9
259404.897,544,-1,1,0.224999994,7.69726944,0,7,7
259415.177,549,-1,1,0.224999994,7.699519157,0,7,7
259425.177,555,2,-2,-0.449999988,7.695018768,0,7,7
259435.178,560,-3,3,0.674999952,7.701768398,0,8,8
259446.177,564,-3,3,0.674999952,7.708518505,0,8,8
259456.177,568,-3,3,0.674999952,7.715268135,0,8,8
259466.177,572,3,-3,-0.674999952,7.708518505,0,7,7
259476.178,575,3,-3,-0.674999952,7.701768398,0,7,7
259487.177,578,-4,4,0.899999976,7.7107687,0,8,8
259497.178,580,-7,7,1.574999928,7.726518631,0,9,9
259507.179,584,-3,3,0.674999952,7.733268261,0,8,8
259518.177,589,-3,3,0.674999952,7.740018368,0,8,8
259528.178,595,-5,5,1.125,7.75126791,0,8,8
259538.179,601,-5,5,1.125,7.762517929,0,8,8
259549.177,606,-5,5,1.125,7.773767471,0,8,8
259559.178,611,-2,2,0.449999988,7.77826786,0,8,8
259569.179,617,-2,2,0.449999988,7.782767773,0,8,8
259580.177,622,-2,2,0.449999988,7.787268162,0,8,8
259591.177,634,-5,5,1.125,7.805267334,0,8,8
259602.226,641,-5,5,1.125,7.816517353,0,8,8
259612.226,647,-4,4,0.899999976,7.825517654,0,8,8
259623.177,652,-4,4,0.899999976,7.834517956,0,8,8
259634.181,658,-3,3,0.674999952,7.841267586,0,8,8
259644.182,663,-3,3,0.674999952,7.848017216,0,8,8
259654.183,668,0,0,0,7.848017216,0,7,7
259664.184,672,0,0,0,7.848017216,0,7,7
259674.185,676,0,0,0,7.848017216,0,7,7
259684.185,680,-5,5,1.125,7.859267235,0,8,8
259694.186,685,-1,1,0.224999994,7.861516476,0,8,8
259704.233,690,-2,2,0.449999988,7.866016865,0,8,8
259714.234,695,-1,1,0.224999994,7.868266582,0,8,8
259725.177,701,-2,2,0.449999988,7.872766495,0,8,8
259735.178,706,1,-1,-0.224999994,7.870516777,0,7,7
259746.177,712,-1,1,0.224999994,7.872766495,0,8,8
259756.178,719,-1,1,0.224999994,7.875016212,0,8,8
259767.118,726,-1,1,0.224999994,7.87726593,0,8,8
259777.119,733,2,-2,-0.449999988,7.872765541,0,7,7
259787.12,738,4,-4,-0.899999976,7.86376524,0,6,6
259798.177,742,-6,6,1.349999905,7.87726593,0,9,9
259809.177,744,2,-2,-0.449999988,7.872765541,0,7,7
259820.177,747,-3,3,0.674999952,7.879515171,0,8,8
259830.178,751,-2,2,0.449999988,7.88401556,0,8,8
259841.177,762,-1,1,0.224999994,7.886265278,0,8,8
259851.177,767,-3,3,0.674999952,7.893014908,0,8,8
259861.178,773,-6,6,1.349999905,7.906515121,0,9,9
259871.178,779,-6,6,1.349999905,7.920015335,0,9,9
259882.177,786,-6,6,1.349999905,7.933515549,0,9,9
259893.177,793,-2,2,0.449999988,7.938015938,0,8,8
259903.178,802,-2,2,0.449999988,7.94251585,0,8,8
259914.181,810,-3,3,0.674999952,7.94926548,0,8,8
259925.217,816,-8,8,1.799999952,7.967266083,0,9,9
259935.217,822,-3,3,0.674999952,7.974015713,0,8,8
259945.923,829,-1,1,0.224999994,7.97626543,0,8,8
259955.924,835,1,-1,-0.224999994,7.974015713,0,7,7
259965.925,842,1,-1,-0.224999994,7.971765995,0,7,7
259976.177,848,-3,3,0.674999952,7.978516102,0,8,8
259986.177,854,-3,3,0.674999952,7.985265732,0,8,8
259996.378,860,-4,4,0.899999976,7.994266033,0,8,8
260007.177,868,-5,5,1.125,8.005516052,0,9,9
260018.177,876,0,0,0,8.005516052,0,8,8
260028.177,884,2,-2,-0.449999988,8.001015663,0,7,7
260039.177,890,1,-1,-0.224999994,7.998765945,0,7,7
260049.178,896,-2,2,0.449999988,8.003266335,0,8,8
260059.178,901,-2,2,0.449999988,8.00776577,0,8,8
260069.721,907,-2,2,0.449999988,8.012266159,0,8,8
260080.177,913,-4,4,0.899999976,8.021265984,0,8,8
260090.178,920,-4,4,0.899999976,8.030266762,0,8,8
260100.179,926,2,-2,-0.449999988,8.025766373,0,7,7
260111.04,940,1,-1,-0.224999994,8.021266937,0,7,7
260121.041,947,-2,2,0.449999988,8.025767326,0,8,8
260131.042,953,-1,1,0.224999994,8.028017044,0,8,8
260141.06,958,1,-1,-0.224999994,8.025767326,0,7,7
260151.061,963,1,-1,-0.224999994,8.023517609,0,7,7
260161.062,966,1,-1,-0.224999994,8.021267891,0,7,7
260171.272,969,1,-1,-0.224999994,8.019018173,0,7,7
260182.06,972,7,-7,-1.574999928,8.003268242,0,6,6
260192.065,975,0,0,0,8.003268242,0,8,8
260202.066,979,-1,1,0.224999994,8.00551796,0,8,8
260213.177,983,0,0,0,8.00551796,0,8,8
260224.177,989,-2,2,0.449999988,8.010018349,0,8,8
260234.178,994,-2,2,0.449999988,8.014518738,0,8,8
260245.186,999,-2,2,0.449999988,8.019018173,0,8,8
260255.187,1005,2,-2,-0.449999988,8.014518738,0,7,7
260265.188,1012,2,-2,-0.449999988,8.010018349,0,7,7
260275.189,1018,2,-2,-0.449999988,8.00551796,0,7,7
260285.19,1025,2,-2,-0.449999988,8.001018524,0,7,7
260295.191,1030,2,-2,-0.449999988,7.996518135,0,7,7
260306.177,1033,-1,1,0.224999994,7.998767853,0,8,8
260316.178,1036,2,-2,-0.449999988,7.994267464,0,7,7
260327.177,1039,0,0,0,7.994267464,0,7,7
260337.449,1042,3,-3,-0.674999952,7.987517834,0,7,7
260347.45,1045,-2,2,0.449999988,7.992017746,0,8,8
260358.176,1048,-2,2,0.449999988,7.996518135,0,8,8
260368.177,1053,-2,2,0.449999988,8.001018524,0,8,8
260379.177,1058,-1,1,0.224999994,8.003267288,0,8,8
260389.178,1064,-5,5,1.125,8.014517784,0,9,9
260399.179,1070,-5,5,1.125,8.025767326,0,9,9
260409.18,1076,-5,5,1.125,8.037016869,0,9,9
260420.177,1083,-4,4,0.899999976,8.046017647,0,8,8
260431.176,1099,2,-2,-0.449999988,8.0527668,0,7,7
260441.177,1105,-6,6,1.349999905,8.066267014,0,9,9
260452.177,1110,0,0,0,8.066267014,0,8,8
260462.178,1114,-4,4,0.899999976,8.075267792,0,8,8
260472.179,1117,-2,2,0.449999988,8.079768181,0,8,8
260482.18,1121,-2,2,0.449999988,8.084267616,0,8,8
260493.177,1125,-1,1,0.224999994,8.086517334,0,8,8
260503.178,1129,-3,3,0.674999952,8.093267441,0,8,8
260514.177,1134,-7,7,1.574999928,8.109017372,0,9,9
260524.178,1139,-3,3,0.674999952,8.115766525,0,8,8
260534.386,1144,-5,5,1.125,8.127017021,0,9,9
260544.387,1149,1,-1,-0.224999994,8.124767303,0,7,7
260555.177,1155,-3,3,0.674999952,8.131516457,0,8,8
260565.178,1160,2,-2,-0.449999988,8.127017021,0,7,7
260575.179,1165,2,-2,-0.449999988,8.122516632,0,7,7
260585.18,1170,2,-2,-0.449999988,8.118016243,0,7,7
260596.177,1174,0,0,0,8.118016243,0,8,8
260606.178,1177,0,0,0,8.118016243,0,8,8
260616.179,1180,-5,5,1.125,8.129266739,0,9,9
260627.177,1182,-1,1,0.224999994,8.131515503,0,8,8
260637.315,1185,8,-8,-1.799999952,8.113515854,0,6,6
260648.177,1188,0,0,0,8.113515854,0,8,8
260658.178,1190,0,0,0,8.113515854,0,8,8
260668.179,1193,-1,1,0.224999994,8.115765572,0,8,8
260678.18,1196,-1,1,0.224999994,8.118014336,0,8,8
260689.177,1200,6,-6,-1.349999905,8.104514122,0,6,6
260700.177,1204,0,0,0,8.104514122,0,8,8
260711.177,1211,1,-1,-0.224999994,8.095515251,0,7,7
260721.709,1215,1,-1,-0.224999994,8.093265533,0,7,7
260732.177,1219,-2,2,0.449999988,8.097765923,0,8,8
260743.177,1223,-3,3,0.674999952,8.104515076,0,8,8
260754.177,1228,3,-3,-0.674999952,8.097765923,0,7,7
260765.177,1233,-1,1,0.224999994,8.10001564,0,8,8
260775.178,1236,-1,1,0.224999994,8.102264404,0,8,8
260786.217,1240,-2,2,0.449999988,8.106764793,0,8,8
260796.218,1244,-7,7,1.574999928,8.122514725,0,9,9
260806.219,1249,-1,1,0.224999994,8.124764442,0,8,8
260817.177,1256,-1,1,0.224999994,8.12701416,0,8,8
260827.178,1262,-2,2,0.449999988,8.131514549,0,8,8
260838.177,1267,3,-3,-0.674999952,8.124764442,0,7,7
260849.177,1272,-6,6,1.349999905,8.138264656,0,9,9
260860.177,1275,2,-2,-0.449999988,8.133764267,0,7,7
260870.178,1279,2,-2,-0.449999988,8.129264832,0,7,7
260880.179,1282,-3,3,0.674999952,8.136013985,0,8,8
260891.177,1291,-3,3,0.674999952,8.149514198,0,8,8
260902.177,1296,3,-3,-0.674999952,8.142764091,0,7,7
260913.177,1301,-2,2,0.449999988,8.147264481,0,8,8
260924.177,1304,2,-2,-0.449999988,8.142764091,0,7,7
260934.178,1308,-2,2,0.449999988,8.147264481,0,8,8
260945.134,1311,-4,4,0.899999976,8.156264305,0,9,9
260955.331,1315,-4,4,0.899999976,8.16526413,0,9,9
260966.177,1319,2,-2,-0.449999988,8.160764694,0,7,7
260976.177,1324,2,-2,-0.449999988,8.156264305,0,7,7
260986.178,1328,2,-2,-0.449999988,8.151763916,0,7,7
260996.179,1333,2,-2,-0.449999988,8.147264481,0,7,7
261007.177,1337,2,-2,-0.449999988,8.142764091,0,7,7
261018.177,1340,-3,3,0.674999952,8.149514198,0,8,8
261029.177,1343,1,-1,-0.224999994,8.147264481,0,7,7
261039.809,1347,1,-1,-0.224999994,8.145014763,0,7,7
261049.811,1350,2,-2,-0.449999988,8.140514374,0,7,7
261060.177,1353,2,-2,-0.449999988,8.136013985,0,7,7
261070.178,1355,-5,5,1.125,8.147264481,0,9,9
261081.177,1360,0,0,0,8.136013985,0,8,8
261091.178,1362,0,0,0,8.136013985,0,8,8
261101.179,1364,0,0,0,8.136013985,0,8,8
261111.18,1366,1,-1,-0.224999994,8.133764267,0,7,7
261122.211,1368,1,-1,-0.224999994,8.131515503,0,7,7
261133.177,1370,0,0,0,8.131515503,0,8,8
261144.177,1372,1,-1,-0.224999994,8.129265785,0,7,7
261154.178,1374,2,-2,-0.449999988,8.124765396,0,7,7
261164.621,1377,1,-1,-0.224999994,8.122515678,0,7,7
261174.622,1379,1,-1,-0.224999994,8.120265961,0,7,7
261184.623,1381,-1,1,0.224999994,8.122515678,0,8,8
261194.624,1383,1,-1,-0.224999994,8.120265961,0,7,7
261205.177,1386,1,-1,-0.224999994,8.118016243,0,7,7
261215.178,1388,-1,1,0.224999994,8.120265961,0,8,8
261225.719,1390,-1,1,0.224999994,8.122515678,0,8,8
261235.72,1393,1,-1,-0.224999994,8.120265961,0,7,7
261245.721,1397,1,-1,-0.224999994,8.118016243,0,7,7
261256.043,1401,0,0,0,8.118016243,0,8,8
261266.06,1404,1,-1,-0.224999994,8.115766525,0,7,7
261277.06,1407,0,0,0,8.115766525,0,8,8
261287.064,1410,0,0,0,8.115766525,0,8,8
261298.378,1414,2,-2,-0.449999988,8.11126709,0,7,7
261309.177,1417,3,-3,-0.674999952,8.104516983,0,7,7
261319.178,1421,3,-3,-0.674999952,8.097766876,0,7,7
261330.177,1424,1,-1,-0.224999994,8.095518112,0,7,7
261341.134,1431,0,0,0,8.095518112,0,8,8
261352.177,1435,-2,2,0.449999988,8.100017548,0,8,8
261363.177,1439,-2,2,0.449999988,8.104517937,0,8,8
261374.312,1444,-3,3,0.674999952,8.111268044,0,8,8
261384.313,1449,1,-1,-0.224999994,8.109018326,0,7,7
261394.314,1455,1,-1,-0.224999994,8.106768608,0,7,7
261404.315,1460,1,-1,-0.224999994,8.10451889,0,7,7
261414.316,1465,1,-1,-0.224999994,8.102269173,0,7,7
261424.317,1469,2,-2,-0.449999988,8.097768784,0,7,7
261435.177,1472,2,-2,-0.449999988,8.093269348,0,7,7
261445.178,1473,-2,2,0.449999988,8.097768784,0,8,8
261455.179,1475,1,-1,-0.224999994,8.095519066,0,7,7
261465.899,1476,-1,1,0.224999994,8.097768784,0,8,8
261475.9,1477,0,0,0,8.097768784,0,8,8
261486.177,1478,0,0,0,8.097768784,0,8,8
261497.177,1480,1,-1,-0.224999994,8.095519066,0,7,7
261508.177,1482,-2,2,0.449999988,8.100019455,0,8,8
261518.177,1484,3,-3,-0.674999952,8.093269348,0,7,7
261529.177,1488,1,-1,-0.224999994,8.091020584,0,7,7
261539.178,1491,1,-1,-0.224999994,8.088770866,0,7,7
261550.177,1495,2,-2,-0.449999988,8.084270477,0,7,7
261561.177,1502,-6,6,1.349999905,8.100020409,0,9,9
261572.176,1507,-1,1,0.224999994,8.102270126,0,8,8
261583.177,1512,-1,1,0.224999994,8.104519844,0,8,8
261593.177,1517,3,-3,-0.674999952,8.097769737,0,7,7
261604.177,1522,4,-4,-0.899999976,8.088769913,0,7,7
261614.178,1528,4,-4,-0.899999976,8.079769135,0,7,7
261625.176,1533,1,-1,-0.224999994,8.077519417,0,7,7
261636.177,1539,3,-3,-0.674999952,8.070770264,0,7,7
261647.177,1543,1,-1,-0.224999994,8.068520546,0,7,7
261658.177,1546,4,-4,-0.899999976,8.059520721,0,7,7
261669.177,1548,7,-7,-1.574999928,8.04377079,0,6,6
261680.177,1550,1,-1,-0.224999994,8.041521072,0,7,7
261691.177,1551,7,-7,-1.574999928,8.019021034,0,6,6
261702.177,1552,8,-8,-1.799999952,8.001020432,0,6,6
261712.179,1552,8,-8,-1.799999952,7.983020306,0,6,6
261722.18,1553,8,-8,-1.799999952,7.965019703,0,6,6
261732.181,1553,4,-4,-0.899999976,7.956019878,0,7,7
261742.478,1553,1,-1,-0.224999994,7.953770161,0,7,7
261753.177,1554,4,-4,-0.899999976,7.944769859,0,7,7
261763.178,1555,3,-3,-0.674999952,7.938020229,0,7,7
261774.177,1557,9,-9,-2.024999857,7.917769909,0,5,5
261785.134,1559,-1,1,0.224999994,7.920019627,0,8,8
261795.135,1561,-1,1,0.224999994,7.922269344,0,8,8
261805.136,1565,2,-2,-0.449999988,7.917769432,0,7,7
261815.137,1569,4,-4,-0.899999976,7.908769131,0,7,7
261825.138,1574,4,-4,-0.899999976,7.899768829,0,6,6
261836.177,1579,4,-4,-0.899999976,7.890768528,0,6,6
261846.178,1583,3,-3,-0.674999952,7.884018898,0,7,7
261857.177,1587,-5,5,1.125,7.895268917,0,9,9
261867.177,1592,3,-3,-0.674999952,7.88851881,0,7,7
261878.177,1598,5,-5,-1.125,7.877269268,0,6,6
261888.178,1604,2,-2,-0.449999988,7.872768879,0,7,7
261898.744,1610,1,-1,-0.224999994,7.870519638,0,7,7
261909.118,1616,0,0,0,7.870519638,0,7,7
261919.118,1621,0,0,0,7.870519638,0,7,7
261930.177,1625,0,0,0,7.870519638,0,7,7
261941.181,1632,5,-5,-1.125,7.859269619,0,6,6
261952.177,1634,6,-6,-1.349999905,7.845769405,0,6,6
261962.179,1637,2,-2,-0.449999988,7.841269016,0,7,7
261973.177,1640,9,-9,-2.024999857,7.821019173,0,5,5
261984.177,1642,4,-4,-0.899999976,7.812018871,0,6,6
261995.177,1645,1,-1,-0.224999994,7.809769154,0,7,7
262006.177,1647,1,-1,-0.224999994,7.807519913,0,7,7
262017.177,1651,9,-9,-2.024999857,7.787269592,0,5,5
262028.004,1654,8,-8,-1.799999952,7.769269466,0,5,5
262038.005,1657,8,-8,-1.799999952,7.751268864,0,5,5
262048.177,1660,2,-2,-0.449999988,7.746768951,0,7,7
262059.177,1664,9,-9,-2.024999857,7.726518631,0,5,5
262070.177,1667,6,-6,-1.349999905,7.713018417,0,6,6
262080.178,1670,9,-9,-2.024999857,7.692768574,0,5,5
262091.173,1675,11,-11,-2.474999905,7.647768021,0,5,5
262101.174,1675,11,-11,-2.474999905,7.623018265,0,5,5
262111.175,1676,11,-11,-2.474999905,7.598268032,0,5,5
262122.181,1676,15,-15,-3.375,7.564517498,0,4,4
262132.478,1676,11,-11,-2.474999905,7.539767265,0,5,5
